Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
Orders Jan-Jun2026 [1/12/2026],1/12/2026,Original / Realized Routes,146,31,1833.865,108.58,4241.59,29.052,25.5,4.9,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/12/2026],1/12/2026,Min-Max mTSP (Tour Partitioning),146,31,1397.173,99.453,1905.85,25.4113,19.8,5.52,23.8,8.4,55.1,1.313,1.092,2.226
Orders Jan-Jun2026 [1/12/2026],1/12/2026,CVRP ITP (Iterated Partitioning),146,31,900.655,128.304,2993.817,39.9176,20.8,7.51,50.9,-18.2,29.4,2.036,0.846,1.417
Orders Jan-Jun2026 [1/12/2026],1/12/2026,MLP Geometric Scaling (Latency),146,31,1599.71,126.475,5136.3,35.1801,21.99,7.86,12.8,-16.5,-21.1,1.146,0.859,0.826
Orders Jan-Jun2026 [1/12/2026],1/12/2026,Bi-Objective (Makespan & Latency),146,31,1397.586,132.841,2198.385,29.3118,41.47,8.07,23.8,-22.3,48.2,1.312,0.817,1.929
Orders Jan-Jun2026 [1/12/2026],1/12/2026,OR-Tools (Guided Local Search),146,31,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/13/2026],1/13/2026,Original / Realized Routes,169,33,1995.478,144.286,5321.391,31.4875,71.46,13.34,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/13/2026],1/13/2026,Min-Max mTSP (Tour Partitioning),169,33,1657.988,126.586,2403.032,26.7004,33.7,8.47,16.9,12.3,54.8,1.204,1.14,2.214
Orders Jan-Jun2026 [1/13/2026],1/13/2026,CVRP ITP (Iterated Partitioning),169,33,872.318,171.578,4850.452,53.8939,33.7,9.99,56.3,-18.9,8.8,2.288,0.841,1.097
Orders Jan-Jun2026 [1/13/2026],1/13/2026,MLP Geometric Scaling (Latency),169,33,1637.742,195.96,6632.106,39.2432,33.7,11.37,17.9,-35.8,-24.6,1.218,0.736,0.802
Orders Jan-Jun2026 [1/13/2026],1/13/2026,Bi-Objective (Makespan & Latency),169,33,1494.163,212.578,3633.701,40.3745,36.76,10.03,25.1,-47.3,31.7,1.336,0.679,1.464
Orders Jan-Jun2026 [1/13/2026],1/13/2026,OR-Tools (Guided Local Search),169,33,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/14/2026],1/14/2026,Original / Realized Routes,151,34,1653.721,105.163,4281.685,28.3555,74.67,14.43,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/14/2026],1/14/2026,Min-Max mTSP (Tour Partitioning),151,34,1302.827,96.883,1898.359,23.4365,51.55,9.73,21.2,7.9,55.7,1.269,1.085,2.255
Orders Jan-Jun2026 [1/14/2026],1/14/2026,CVRP ITP (Iterated Partitioning),151,34,930.76,105.807,2458.278,30.3491,51.55,10.53,43.7,-0.6,42.6,1.777,0.994,1.742
Orders Jan-Jun2026 [1/14/2026],1/14/2026,MLP Geometric Scaling (Latency),151,34,2037.756,162.753,5044.805,33.4093,51.55,10.01,-23.2,-54.8,-17.8,0.812,0.646,0.849
Orders Jan-Jun2026 [1/14/2026],1/14/2026,Bi-Objective (Makespan & Latency),151,34,1457.876,146.935,2748.05,33.9265,51.55,10.41,11.8,-39.7,35.8,1.134,0.716,1.558
Orders Jan-Jun2026 [1/14/2026],1/14/2026,OR-Tools (Guided Local Search),151,34,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/15/2026],1/15/2026,Original / Realized Routes,135,30,1675.656,108.173,4173.686,30.9162,57.26,15.54,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/15/2026],1/15/2026,Min-Max mTSP (Tour Partitioning),135,30,1389.043,125.718,1843.749,25.2568,28.63,8.61,17.1,-16.2,55.8,1.206,0.86,2.264
Orders Jan-Jun2026 [1/15/2026],1/15/2026,CVRP ITP (Iterated Partitioning),135,30,785.136,184.156,3435.371,47.0599,28.63,9.78,53.1,-70.2,17.7,2.134,0.587,1.215
Orders Jan-Jun2026 [1/15/2026],1/15/2026,MLP Geometric Scaling (Latency),135,30,1776.187,186.277,5228.672,38.7309,28.63,9.04,-6.0,-72.2,-25.3,0.943,0.581,0.798
Orders Jan-Jun2026 [1/15/2026],1/15/2026,Bi-Objective (Makespan & Latency),135,30,1603.12,152.127,2626.797,35.9835,81.7,15.74,4.3,-40.6,37.1,1.045,0.711,1.589
Orders Jan-Jun2026 [1/15/2026],1/15/2026,OR-Tools (Guided Local Search),135,30,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/16/2026],1/16/2026,Original / Realized Routes,130,23,1324.111,123.504,4080.4,31.3877,78.59,21.9,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/16/2026],1/16/2026,Min-Max mTSP (Tour Partitioning),130,23,1126.647,106.371,1643.174,24.8966,24.56,8.72,14.9,13.9,59.7,1.175,1.161,2.483
Orders Jan-Jun2026 [1/16/2026],1/16/2026,CVRP ITP (Iterated Partitioning),130,23,849.564,137.328,2502.781,37.9209,24.56,9.15,35.8,-11.2,38.7,1.559,0.899,1.63
Orders Jan-Jun2026 [1/16/2026],1/16/2026,MLP Geometric Scaling (Latency),130,23,1534.543,168.792,4656.097,35.8161,38.05,6.33,-15.9,-36.7,-14.1,0.863,0.732,0.876
Orders Jan-Jun2026 [1/16/2026],1/16/2026,Bi-Objective (Makespan & Latency),130,23,859.425,154.745,2715.87,41.1495,83.2,17.92,35.1,-25.3,33.4,1.541,0.798,1.502
Orders Jan-Jun2026 [1/16/2026],1/16/2026,OR-Tools (Guided Local Search),130,23,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/19/2026],1/19/2026,Original / Realized Routes,5,2,48.591,29.555,55.432,11.0864,32.76,21.96,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/19/2026],1/19/2026,Min-Max mTSP (Tour Partitioning),5,2,34.91,34.91,28.399,14.1995,16.95,11.99,28.2,-18.1,48.8,1.392,0.847,1.952
Orders Jan-Jun2026 [1/19/2026],1/19/2026,CVRP ITP (Iterated Partitioning),5,2,34.91,34.91,28.399,14.1995,16.95,11.99,28.2,-18.1,48.8,1.392,0.847,1.952
Orders Jan-Jun2026 [1/19/2026],1/19/2026,MLP Geometric Scaling (Latency),5,2,64.465,34.91,60.787,12.1574,18.09,1.21,-32.7,-18.1,-9.7,0.754,0.847,0.912
Orders Jan-Jun2026 [1/19/2026],1/19/2026,Bi-Objective (Makespan & Latency),5,2,34.91,34.91,28.399,14.1995,16.95,11.99,28.2,-18.1,48.8,1.392,0.847,1.952
Orders Jan-Jun2026 [1/19/2026],1/19/2026,OR-Tools (Guided Local Search),5,2,48.591,29.555,55.432,11.0864,32.76,21.96,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/20/2026],1/20/2026,Original / Realized Routes,173,32,1794.128,145.781,5849.234,33.8106,40.67,8.52,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/20/2026],1/20/2026,Min-Max mTSP (Tour Partitioning),173,32,1619.665,132.204,2283.983,25.0987,28.4,6.21,9.7,9.3,61.0,1.108,1.103,2.561
Orders Jan-Jun2026 [1/20/2026],1/20/2026,CVRP ITP (Iterated Partitioning),173,32,941.102,177.144,3798.086,41.7372,28.4,8.18,47.5,-21.5,35.1,1.906,0.823,1.54
Orders Jan-Jun2026 [1/20/2026],1/20/2026,MLP Geometric Scaling (Latency),173,32,1852.016,256.204,6315.107,36.5035,28.4,8.5,-3.2,-75.7,-8.0,0.969,0.569,0.926
Orders Jan-Jun2026 [1/20/2026],1/20/2026,Bi-Objective (Makespan & Latency),173,32,1433.937,251.226,5919.313,65.0474,53.41,10.3,20.1,-72.3,-1.2,1.251,0.58,0.988
Orders Jan-Jun2026 [1/20/2026],1/20/2026,OR-Tools (Guided Local Search),173,32,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/21/2026],1/21/2026,Original / Realized Routes,146,30,1572.682,95.682,3997.509,27.3802,31.09,5.72,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/21/2026],1/21/2026,Min-Max mTSP (Tour Partitioning),146,30,1333.407,105.76,1905.865,24.1249,28.95,5.83,15.2,-10.5,52.3,1.179,0.905,2.097
Orders Jan-Jun2026 [1/21/2026],1/21/2026,CVRP ITP (Iterated Partitioning),146,30,736.194,124.439,3105.652,39.3121,28.95,7.81,53.2,-30.1,22.3,2.136,0.769,1.287
Orders Jan-Jun2026 [1/21/2026],1/21/2026,MLP Geometric Scaling (Latency),146,30,1619.25,194.738,6105.54,41.8188,28.95,8.45,-3.0,-103.5,-52.7,0.971,0.491,0.655
Orders Jan-Jun2026 [1/21/2026],1/21/2026,Bi-Objective (Makespan & Latency),146,30,1302.501,173.339,2752.12,34.837,28.95,6.23,17.2,-81.2,31.2,1.207,0.552,1.453
Orders Jan-Jun2026 [1/21/2026],1/21/2026,OR-Tools (Guided Local Search),146,30,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/22/2026],1/22/2026,Original / Realized Routes,131,29,1738.87,122.519,4593.753,35.0668,47.72,12.1,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/22/2026],1/22/2026,Min-Max mTSP (Tour Partitioning),131,29,1428.167,114.69,1899.318,25.3242,46.34,9.4,17.9,6.4,58.7,1.218,1.068,2.419
Orders Jan-Jun2026 [1/22/2026],1/22/2026,CVRP ITP (Iterated Partitioning),131,29,875.909,176.149,3294.709,43.9295,46.34,10.49,49.6,-43.8,28.3,1.985,0.696,1.394
Orders Jan-Jun2026 [1/22/2026],1/22/2026,MLP Geometric Scaling (Latency),131,29,1476.019,144.332,4785.231,36.5285,46.34,10.75,15.1,-17.8,-4.2,1.178,0.849,0.96
Orders Jan-Jun2026 [1/22/2026],1/22/2026,Bi-Objective (Makespan & Latency),131,29,1508.734,152.954,2755.45,36.7393,89.34,16.75,13.2,-24.8,40.0,1.153,0.801,1.667
Orders Jan-Jun2026 [1/22/2026],1/22/2026,OR-Tools (Guided Local Search),131,29,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/23/2026],1/23/2026,Original / Realized Routes,123,21,1165.842,205.902,4361.021,35.4555,54.8,17.47,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/23/2026],1/23/2026,Min-Max mTSP (Tour Partitioning),123,21,881.465,94.411,1351.957,20.7993,24.62,7.29,24.4,54.1,69.0,1.323,2.181,3.226
Orders Jan-Jun2026 [1/23/2026],1/23/2026,CVRP ITP (Iterated Partitioning),123,21,572.696,140.033,3149.312,48.451,24.62,8.18,50.9,32.0,27.8,2.036,1.47,1.385
Orders Jan-Jun2026 [1/23/2026],1/23/2026,MLP Geometric Scaling (Latency),123,21,912.182,109.119,4222.413,34.3286,24.62,9.23,21.8,47.0,3.2,1.278,1.887,1.033
