Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
orders_6_months_synthetic [01/05/2026],01/05/2026,Original / Realized Routes,27,20,982.243,100.965,669.241,24.7867,8.01,1.96,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/05/2026],01/05/2026,Min-Max mTSP (Tour Partitioning),27,20,553.62,100.965,626.682,23.2104,14.85,4.23,43.6,0.0,6.4,1.774,1.0,1.068
orders_6_months_synthetic [01/05/2026],01/05/2026,CVRP ITP (Iterated Partitioning),27,20,463.01,133.936,742.007,27.4817,8.01,3.45,52.9,-32.7,-10.9,2.121,0.754,0.902
orders_6_months_synthetic [01/05/2026],01/05/2026,MLP Geometric Scaling (Latency),27,20,996.571,100.965,573.608,21.2447,12.63,2.78,-1.5,0.0,14.3,0.986,1.0,1.167
orders_6_months_synthetic [01/05/2026],01/05/2026,Bi-Objective (Makespan & Latency),27,20,992.66,100.965,568.172,21.0434,9.44,2.28,-1.1,0.0,15.1,0.99,1.0,1.178
orders_6_months_synthetic [01/05/2026],01/05/2026,OR-Tools (Guided Local Search),27,20,359.88,95.019,814.843,30.1794,9.88,3.89,63.4,5.9,-21.8,2.729,1.063,0.821
orders_6_months_synthetic [01/06/2026],01/06/2026,Original / Realized Routes,24,17,908.947,103.576,592.51,24.6879,9.76,2.53,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/06/2026],01/06/2026,Min-Max mTSP (Tour Partitioning),24,17,461.373,103.576,624.111,26.0046,13.88,4.2,49.2,0.0,-5.3,1.97,1.0,0.949
orders_6_months_synthetic [01/06/2026],01/06/2026,CVRP ITP (Iterated Partitioning),24,17,455.997,125.863,933.397,38.8915,9.76,3.88,49.8,-21.5,-57.5,1.993,0.823,0.635
orders_6_months_synthetic [01/06/2026],01/06/2026,MLP Geometric Scaling (Latency),24,17,861.156,103.576,536.908,22.3712,9.76,2.53,5.3,0.0,9.4,1.055,1.0,1.104
orders_6_months_synthetic [01/06/2026],01/06/2026,Bi-Objective (Makespan & Latency),24,17,865.75,103.576,555.501,23.1459,9.76,2.67,4.8,0.0,6.2,1.05,1.0,1.067
orders_6_months_synthetic [01/06/2026],01/06/2026,OR-Tools (Guided Local Search),24,17,366.75,97.523,787.202,32.8001,9.91,4.02,59.7,5.8,-32.9,2.478,1.062,0.753
orders_6_months_synthetic [01/07/2026],01/07/2026,Original / Realized Routes,20,16,803.235,103.522,472.481,23.624,7.79,1.98,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/07/2026],01/07/2026,Min-Max mTSP (Tour Partitioning),20,16,488.288,103.522,452.987,22.6493,13.82,3.52,39.2,0.0,4.1,1.645,1.0,1.043
orders_6_months_synthetic [01/07/2026],01/07/2026,CVRP ITP (Iterated Partitioning),20,16,439.666,125.309,819.054,40.9527,7.79,3.21,45.3,-21.0,-73.4,1.827,0.826,0.577
orders_6_months_synthetic [01/07/2026],01/07/2026,MLP Geometric Scaling (Latency),20,16,829.953,103.522,447.323,22.3661,7.79,1.93,-3.3,0.0,5.3,0.968,1.0,1.056
orders_6_months_synthetic [01/07/2026],01/07/2026,Bi-Objective (Makespan & Latency),20,16,828.336,103.522,448.624,22.4312,7.79,1.93,-3.1,0.0,5.0,0.97,1.0,1.053
orders_6_months_synthetic [01/07/2026],01/07/2026,OR-Tools (Guided Local Search),20,16,332.598,97.888,856.501,42.8251,9.88,3.88,58.6,5.4,-81.3,2.415,1.058,0.552
orders_6_months_synthetic [01/08/2026],01/08/2026,Original / Realized Routes,20,14,648.96,98.442,471.947,23.5973,6.43,1.49,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/08/2026],01/08/2026,Min-Max mTSP (Tour Partitioning),20,14,408.979,83.189,429.925,21.4962,12.86,3.62,37.0,15.5,8.9,1.587,1.183,1.098
orders_6_months_synthetic [01/08/2026],01/08/2026,CVRP ITP (Iterated Partitioning),20,14,442.93,100.517,589.638,29.4819,6.43,2.65,31.7,-2.1,-24.9,1.465,0.979,0.8
orders_6_months_synthetic [01/08/2026],01/08/2026,MLP Geometric Scaling (Latency),20,14,725.175,81.995,441.218,22.0609,6.43,1.66,-11.7,16.7,6.5,0.895,1.201,1.07
orders_6_months_synthetic [01/08/2026],01/08/2026,Bi-Objective (Makespan & Latency),20,14,727.457,81.995,443.5,22.175,6.43,1.7,-12.1,16.7,6.0,0.892,1.201,1.064
orders_6_months_synthetic [01/08/2026],01/08/2026,OR-Tools (Guided Local Search),20,14,335.114,81.287,620.425,31.0213,9.49,3.93,48.4,17.4,-31.5,1.937,1.211,0.761
orders_6_months_synthetic [01/09/2026],01/09/2026,Original / Realized Routes,17,15,810.754,103.576,502.346,29.5498,6.76,1.83,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/09/2026],01/09/2026,Min-Max mTSP (Tour Partitioning),17,15,476.195,110.161,474.288,27.8993,9.01,3.15,41.3,-6.4,5.6,1.703,0.94,1.059
orders_6_months_synthetic [01/09/2026],01/09/2026,CVRP ITP (Iterated Partitioning),17,15,452.632,150.441,644.221,37.8954,6.76,2.99,44.2,-45.2,-28.2,1.791,0.688,0.78
orders_6_months_synthetic [01/09/2026],01/09/2026,MLP Geometric Scaling (Latency),17,15,917.028,114.775,454.36,26.7271,9.01,2.42,-13.1,-10.8,9.6,0.884,0.902,1.106
orders_6_months_synthetic [01/09/2026],01/09/2026,Bi-Objective (Makespan & Latency),17,15,922.856,114.775,468.492,27.5584,7.62,2.12,-13.8,-10.8,6.7,0.879,0.902,1.072
orders_6_months_synthetic [01/09/2026],01/09/2026,OR-Tools (Guided Local Search),17,15,393.291,99.883,800.756,47.1033,9.73,3.73,51.5,3.6,-59.4,2.061,1.037,0.627
orders_6_months_synthetic [01/12/2026],01/12/2026,Original / Realized Routes,18,13,654.941,100.965,501.089,27.8383,8.12,2.29,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/12/2026],01/12/2026,Min-Max mTSP (Tour Partitioning),18,13,504.333,100.965,481.804,26.7669,18.56,5.01,23.0,0.0,3.8,1.299,1.0,1.04
orders_6_months_synthetic [01/12/2026],01/12/2026,CVRP ITP (Iterated Partitioning),18,13,311.762,144.042,695.128,38.6182,8.12,3.46,52.4,-42.7,-38.7,2.101,0.701,0.721
orders_6_months_synthetic [01/12/2026],01/12/2026,MLP Geometric Scaling (Latency),18,13,702.484,100.965,412.127,22.8959,8.94,2.57,-7.3,0.0,17.8,0.932,1.0,1.216
orders_6_months_synthetic [01/12/2026],01/12/2026,Bi-Objective (Makespan & Latency),18,13,698.112,100.965,421.113,23.3952,9.5,2.74,-6.6,0.0,16.0,0.938,1.0,1.19
orders_6_months_synthetic [01/12/2026],01/12/2026,OR-Tools (Guided Local Search),18,13,291.19,95.896,745.802,41.4334,9.94,4.1,55.5,5.0,-48.8,2.249,1.053,0.672
orders_6_months_synthetic [01/13/2026],01/13/2026,Original / Realized Routes,16,10,521.255,103.576,374.931,23.4332,7.58,2.71,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/13/2026],01/13/2026,Min-Max mTSP (Tour Partitioning),16,10,327.076,103.576,333.598,20.8499,14.16,4.89,37.3,0.0,11.0,1.594,1.0,1.124
orders_6_months_synthetic [01/13/2026],01/13/2026,CVRP ITP (Iterated Partitioning),16,10,387.142,151.892,697.656,43.6035,7.58,3.57,25.7,-46.6,-86.1,1.346,0.682,0.537
orders_6_months_synthetic [01/13/2026],01/13/2026,MLP Geometric Scaling (Latency),16,10,520.181,103.576,348.12,21.7575,8.33,2.63,0.2,0.0,7.2,1.002,1.0,1.077
orders_6_months_synthetic [01/13/2026],01/13/2026,Bi-Objective (Makespan & Latency),16,10,520.76,114.814,379.269,23.7043,9.09,2.9,0.1,-10.9,-1.2,1.001,0.902,0.989
orders_6_months_synthetic [01/13/2026],01/13/2026,OR-Tools (Guided Local Search),16,10,262.459,97.523,584.887,36.5554,9.91,4.45,49.6,5.8,-56.0,1.986,1.062,0.641
orders_6_months_synthetic [01/14/2026],01/14/2026,Original / Realized Routes,14,12,502.049,77.796,285.079,20.3628,3.9,1.12,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/14/2026],01/14/2026,Min-Max mTSP (Tour Partitioning),14,12,380.763,77.796,253.419,18.1014,4.08,1.45,24.2,0.0,11.1,1.319,1.0,1.125
orders_6_months_synthetic [01/14/2026],01/14/2026,CVRP ITP (Iterated Partitioning),14,12,344.623,80.937,332.492,23.7494,3.9,1.71,31.4,-4.0,-16.6,1.457,0.961,0.857
orders_6_months_synthetic [01/14/2026],01/14/2026,MLP Geometric Scaling (Latency),14,12,495.095,77.796,250.331,17.8808,3.9,1.1,1.4,0.0,12.2,1.014,1.0,1.139
orders_6_months_synthetic [01/14/2026],01/14/2026,Bi-Objective (Makespan & Latency),14,12,438.346,77.796,243.656,17.404,3.9,1.13,12.7,0.0,14.5,1.145,1.0,1.17
