Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
routes_sample [12/2/2025],12/2/2025,Original / Realized Routes,59,22,1365.04,149.906,2220.79,37.6405,6.0,1.55,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/2/2025],12/2/2025,Min-Max mTSP (Tour Partitioning),59,22,963.481,133.696,1546.784,27.6211,9.0,2.61,29.4,10.8,30.3,1.417,1.121,1.436
routes_sample [12/2/2025],12/2/2025,CVRP ITP (Iterated Partitioning),59,22,458.768,204.455,3177.307,56.7376,22.0,6.79,66.4,-36.4,-43.1,2.975,0.733,0.699
routes_sample [12/2/2025],12/2/2025,MLP Geometric Scaling (Latency),59,22,531.209,225.935,4178.322,70.819,22.0,7.02,61.1,-50.7,-88.1,2.57,0.663,0.532
routes_sample [12/2/2025],12/2/2025,Bi-Objective (Makespan & Latency),59,22,1035.488,162.923,1646.473,29.4013,14.0,2.56,24.1,-8.7,25.9,1.318,0.92,1.349
routes_sample [12/2/2025],12/2/2025,OR-Tools (Guided Local Search),59,22,461.531,123.169,2689.815,45.5901,16.0,5.3,66.2,17.8,-21.1,2.958,1.217,0.826
routes_sample [12/3/2025],12/3/2025,Original / Realized Routes,72,30,1535.059,88.848,2087.187,28.9887,5.0,1.25,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/3/2025],12/3/2025,Min-Max mTSP (Tour Partitioning),72,30,931.389,105.673,1826.351,26.0907,9.0,2.48,39.3,-18.9,12.5,1.648,0.841,1.143
routes_sample [12/3/2025],12/3/2025,CVRP ITP (Iterated Partitioning),72,30,529.513,171.603,4033.156,57.6165,22.0,6.71,65.5,-93.1,-93.2,2.899,0.518,0.518
routes_sample [12/3/2025],12/3/2025,MLP Geometric Scaling (Latency),72,30,493.282,148.202,3546.058,49.2508,22.0,6.73,67.9,-66.8,-69.9,3.112,0.6,0.589
routes_sample [12/3/2025],12/3/2025,Bi-Objective (Makespan & Latency),72,30,1552.743,94.702,2082.03,29.7433,12.0,1.83,-1.2,-6.6,0.2,0.989,0.938,1.002
routes_sample [12/3/2025],12/3/2025,OR-Tools (Guided Local Search),72,30,508.423,78.925,2568.882,35.6789,15.0,4.65,66.9,11.2,-23.1,3.019,1.126,0.812
routes_sample [12/4/2025],12/4/2025,Original / Realized Routes,67,24,1510.279,101.783,2064.51,30.8136,5.0,1.35,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/4/2025],12/4/2025,Min-Max mTSP (Tour Partitioning),67,24,1080.076,97.791,1807.494,26.9775,9.0,2.65,28.5,3.9,12.4,1.398,1.041,1.142
routes_sample [12/4/2025],12/4/2025,CVRP ITP (Iterated Partitioning),67,24,460.879,189.331,4205.058,62.7621,22.0,7.42,69.5,-86.0,-103.7,3.277,0.538,0.491
routes_sample [12/4/2025],12/4/2025,MLP Geometric Scaling (Latency),67,24,546.439,216.009,4209.078,62.8221,22.0,7.42,63.8,-112.2,-103.9,2.764,0.471,0.49
routes_sample [12/4/2025],12/4/2025,Bi-Objective (Makespan & Latency),67,24,1131.871,182.619,2625.17,39.1816,21.0,3.88,25.1,-79.4,-27.2,1.334,0.557,0.786
routes_sample [12/4/2025],12/4/2025,OR-Tools (Guided Local Search),67,24,564.218,89.333,2585.351,38.5873,17.0,5.37,62.6,12.2,-25.2,2.677,1.139,0.799
