Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
routes_sample [12/2/2025],12/2/2025,Original / Realized Routes,59,22,796.7732,93.2941,1396.5222,23.6699,6.0,1.55,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/2/2025],12/2/2025,Min-Max mTSP (Tour Partitioning),59,22,499.6548,88.1415,957.3599,17.0957,8.0,2.74,37.3,5.5,31.4,1.595,1.058,1.459
routes_sample [12/2/2025],12/2/2025,CVRP ITP (Iterated Partitioning),59,22,765.0724,92.0818,776.9184,17.6572,2.0,0.0,4.0,1.3,44.4,1.041,1.013,1.798
routes_sample [12/2/2025],12/2/2025,MLP Geometric Scaling (Latency),59,22,883.5844,109.5001,1023.5605,17.3485,3.0,0.48,-10.9,-17.4,26.7,0.902,0.852,1.364
routes_sample [12/2/2025],12/2/2025,Bi-Objective (Makespan & Latency),59,22,824.5277,88.1415,958.2641,17.1119,3.0,0.51,-3.5,5.5,31.4,0.966,1.058,1.457
routes_sample [12/2/2025],12/2/2025,OR-Tools (Guided Local Search),59,22,323.1211,88.3016,1531.5211,25.958,10.0,4.4,59.4,5.4,-9.7,2.466,1.057,0.912
routes_sample [12/3/2025],12/3/2025,Original / Realized Routes,72,30,893.9476,54.4654,1284.3722,17.8385,5.0,1.25,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/3/2025],12/3/2025,Min-Max mTSP (Tour Partitioning),72,30,574.3528,54.4654,1036.5166,14.8074,7.0,2.25,35.8,0.0,19.3,1.556,1.0,1.239
routes_sample [12/3/2025],12/3/2025,CVRP ITP (Iterated Partitioning),72,30,788.368,52.5331,779.5212,12.992,2.0,0.0,11.8,3.5,39.3,1.134,1.037,1.648
routes_sample [12/3/2025],12/3/2025,MLP Geometric Scaling (Latency),72,30,944.311,53.7709,1069.3286,14.8518,3.0,0.5,-5.6,1.3,16.7,0.947,1.013,1.201
routes_sample [12/3/2025],12/3/2025,Bi-Objective (Makespan & Latency),72,30,938.806,53.9701,1048.6171,14.9802,3.0,0.48,-5.0,0.9,18.4,0.952,1.009,1.225
routes_sample [12/3/2025],12/3/2025,OR-Tools (Guided Local Search),72,30,395.7993,53.4886,1363.227,18.9337,10.0,3.85,55.7,1.8,-6.1,2.259,1.018,0.942
routes_sample [12/4/2025],12/4/2025,Original / Realized Routes,67,24,848.5421,63.3541,1208.8938,18.0432,5.0,1.35,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/4/2025],12/4/2025,Min-Max mTSP (Tour Partitioning),67,24,589.4945,63.3511,1048.1017,15.6433,11.0,2.92,30.5,0.0,13.3,1.439,1.0,1.153
routes_sample [12/4/2025],12/4/2025,CVRP ITP (Iterated Partitioning),67,24,631.7967,63.3541,612.4583,12.7595,2.0,0.0,25.5,0.0,49.3,1.343,1.0,1.974
routes_sample [12/4/2025],12/4/2025,MLP Geometric Scaling (Latency),67,24,768.9903,63.3541,1017.6138,15.1883,3.0,0.41,9.4,0.0,15.8,1.103,1.0,1.188
routes_sample [12/4/2025],12/4/2025,Bi-Objective (Makespan & Latency),67,24,765.5008,63.3541,980.4379,14.6334,3.0,0.41,9.8,0.0,18.9,1.108,1.0,1.233
routes_sample [12/4/2025],12/4/2025,OR-Tools (Guided Local Search),67,24,332.4167,63.3558,1458.5214,21.769,10.0,4.25,60.8,-0.0,-20.6,2.553,1.0,0.829
