Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
routes_sample [12/2/2025],12/2/2025,Original / Realized Routes,59,22,1195.0476,140.0276,2095.2292,35.5124,6.0,1.55,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/2/2025],12/2/2025,Min-Max mTSP (Tour Partitioning),59,22,749.0107,132.2661,1433.2569,25.5939,8.0,2.74,37.3,5.5,31.6,1.596,1.059,1.462
routes_sample [12/2/2025],12/2/2025,CVRP ITP (Iterated Partitioning),59,22,1147.5975,138.159,1165.3942,26.4862,2.0,0.0,4.0,1.3,44.4,1.041,1.014,1.798
routes_sample [12/2/2025],12/2/2025,MLP Geometric Scaling (Latency),59,22,1325.4544,164.3935,1535.4812,26.0251,3.0,0.48,-10.9,-17.4,26.7,0.902,0.852,1.365
routes_sample [12/2/2025],12/2/2025,Bi-Objective (Makespan & Latency),59,22,1236.6563,132.2661,1437.2818,25.6657,3.0,0.51,-3.5,5.5,31.4,0.966,1.059,1.458
routes_sample [12/2/2025],12/2/2025,OR-Tools (Guided Local Search),59,22,495.7577,132.299,1812.4242,30.7191,10.0,4.12,58.5,5.5,13.5,2.411,1.058,1.156
routes_sample [12/3/2025],12/3/2025,Original / Realized Routes,72,30,1367.2899,81.6464,1927.7257,26.774,5.0,1.25,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/3/2025],12/3/2025,Min-Max mTSP (Tour Partitioning),72,30,891.4585,81.6464,1565.2588,22.3608,7.0,2.23,34.8,0.0,18.8,1.534,1.0,1.232
routes_sample [12/3/2025],12/3/2025,CVRP ITP (Iterated Partitioning),72,30,1197.4229,78.7752,1200.1334,20.0022,2.0,0.0,12.4,3.5,37.7,1.142,1.036,1.606
routes_sample [12/3/2025],12/3/2025,MLP Geometric Scaling (Latency),72,30,1443.3542,85.4502,1647.0895,22.8762,3.0,0.5,-5.6,-4.7,14.6,0.947,0.955,1.17
routes_sample [12/3/2025],12/3/2025,Bi-Objective (Makespan & Latency),72,30,1426.3557,84.9213,1597.3586,22.8194,3.0,0.48,-4.3,-4.0,17.1,0.959,0.961,1.207
routes_sample [12/3/2025],12/3/2025,OR-Tools (Guided Local Search),72,30,475.2424,81.6464,2084.6639,28.9537,10.0,4.22,65.2,0.0,-8.1,2.877,1.0,0.925
routes_sample [12/4/2025],12/4/2025,Original / Realized Routes,67,24,1465.9161,101.783,2000.2974,29.8552,5.0,1.35,0.0,0.0,0.0,1.0,1.0,1.0
routes_sample [12/4/2025],12/4/2025,Min-Max mTSP (Tour Partitioning),67,24,1029.3609,102.051,1746.7945,26.0716,9.0,2.6,29.8,-0.3,12.7,1.424,0.997,1.145
routes_sample [12/4/2025],12/4/2025,CVRP ITP (Iterated Partitioning),67,24,999.9149,102.051,980.1461,20.4197,2.0,0.0,31.8,-0.3,51.0,1.466,0.997,2.041
routes_sample [12/4/2025],12/4/2025,MLP Geometric Scaling (Latency),67,24,1377.8668,134.6702,1778.7954,26.5492,3.0,0.41,6.0,-32.3,11.1,1.064,0.756,1.125
routes_sample [12/4/2025],12/4/2025,Bi-Objective (Makespan & Latency),67,24,1335.8331,102.051,1710.3165,25.5271,3.0,0.41,8.9,-0.3,14.5,1.097,0.997,1.17
routes_sample [12/4/2025],12/4/2025,OR-Tools (Guided Local Search),67,24,509.4179,93.9851,2154.9484,32.1634,10.0,4.19,65.2,7.7,-7.7,2.878,1.083,0.928
